method,round,source_client_id,validator_client_id,rmse,mae,nasa_score,auroc,auprc,precision,recall,f1,tn,fp,fn,tp
rq5_distribution_aware_validation,30,2,2,11.67746438395239,9.079442024230957,1018.5386510338691,0.9957369365775828,0.9816156978454907,0.8490566037735849,0.9782608695652174,0.9090909090909091,420,16,2,90
rq5_distribution_aware_validation,30,2,3,22.210832389612353,17.924488067626953,6962.118597224371,0.9922479059278351,0.96014940890635,0.7293233082706767,1.0,0.8434782608695652,476,36,0,97
rq5_distribution_aware_validation,30,2,4,19.944688224660375,15.611151695251465,4464.1871562745255,0.9970129439097245,0.9844872146983883,0.7796610169491526,1.0,0.8761904761904762,498,26,0,92
rq5_distribution_aware_validation,30,3,0,14.723629411986822,11.878002166748047,2927.1484106080575,0.995805916921995,0.9799019328565861,0.9367088607594937,0.8604651162790697,0.896969696969697,458,5,12,74
rq5_distribution_aware_validation,30,3,1,18.552444765774386,14.207765579223633,5479.499306674114,0.9961816305469556,0.9849972959727176,1.0,0.8105263157894737,0.8953488372093024,408,0,18,77
rq5_distribution_aware_validation,30,3,2,15.61290938464465,12.359033584594727,2913.98484795838,0.9891553649780614,0.957103137771127,0.9710144927536232,0.7282608695652174,0.8322981366459627,434,2,25,67
rq5_distribution_aware_validation,30,3,3,15.47097078045358,11.32921028137207,7044.139437799251,0.9972615979381443,0.9873394857066478,0.9775280898876404,0.8969072164948454,0.9354838709677419,510,2,10,87
rq5_distribution_aware_validation,30,3,4,17.7153334241859,13.709884643554688,7624.24223941831,0.9952290076335878,0.976051304200202,0.9733333333333334,0.7934782608695652,0.874251497005988,522,2,19,73
rq5_distribution_aware_validation,30,4,0,14.700323212891496,11.183403968811035,2339.687861808217,0.9936460897081723,0.9662755697998346,0.81,0.9418604651162791,0.8709677419354839,444,19,5,81
rq5_distribution_aware_validation,30,4,1,16.049688432467992,11.468338012695312,3858.2174200384734,0.997858617131063,0.9908364047646313,0.9108910891089109,0.968421052631579,0.9387755102040817,399,9,3,92
rq5_distribution_aware_validation,30,4,2,14.060323724831882,10.551560401916504,2121.8282120300746,0.9958865177502991,0.983160110176753,0.88,0.9565217391304348,0.9166666666666666,424,12,4,88
rq5_distribution_aware_validation,30,4,3,18.464381390313434,14.785770416259766,5892.404009072553,0.9944627899484536,0.9705602531183182,0.7723577235772358,0.979381443298969,0.8636363636363636,484,28,2,95
rq5_distribution_aware_validation,30,4,4,15.562137216529539,11.872603416442871,3621.0587041443673,0.9981953202787919,0.9902605203700082,0.8584905660377359,0.9891304347826086,0.9191919191919192,509,15,1,91
